company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
000005.SZ,20210331,0,0.39424200559002065,0.039227740071973556,0.08979926,0.1634320522338074,0.12903225806451613
000005.SZ,20210630,0,0.2249740171504584,0.0201201838810723,0.09600896,0.10813740499989076,0.04090909090909091
000005.SZ,20210930,0,0.14413999455270676,7.402897431518294e-05,0.0016321633,0.0438391656505694,0.013059701492537313
000005.SZ,20211231,1,0.26501639490999523,0.015041685585600812,0.054575235,0.1038708394384197,0.04090909090909091
000005.SZ,20220331,0,0.5794682616054924,0.07518417381563264,0.424687,0.34879539313257935,0.16666666666666666
000005.SZ,20220630,0,0.5750880060103953,0.03414595781013788,0.2884089,0.2854206053704834,0.16666666666666666
000005.SZ,20220930,0,0.5534849388942369,0.004833363038068176,0.057626598,0.18790646714068973,0.12903225806451613
000005.SZ,20221231,0,0.5932701535324919,0.06043503674491888,0.22513452,0.2779303885432147,0.16666666666666666
000005.SZ,20230331,0,0.5321206152803423,0.01823650078449388,0.08125901,0.19445961413647703,0.12903225806451613
000005.SZ,20230630,0,0.4760586453370259,0.003951296389999725,0.019780645,0.1511237730459135,0.1111111111111111
000005.SZ,20230930,0,0.483621193831457,0.0018310332778271022,0.0112093175,0.14965048086916322,0.1111111111111111
000005.SZ,20231231,0,0.37617750182824816,0.005720641856776968,0.01177418,0.11897643835829498,0.04090909090909091
000005.SZ,20240331,0,0.29094496663287656,0.0006293716112168671,0.0058022733,0.0895345657266973,0.04090909090909091
000005.SZ,20240630,0,0.1712910278578316,4.1512172518091025e-05,0.0023432951,0.05222199089416684,0.01488095238095238
000005.SZ,20241231,0,0.06776392779068924,4.1016853497259916e-05,0.0005951597,0.020551840129396686,0.0
000020.SZ,20210331,0,0.2207016528650035,0.0031373042426079316,0.03852498,0.08079229552772862,0.03571428571428571
000020.SZ,20210630,0,0.20329481676943192,0.0001452644823385361,0.0065067415,0.06331664719889564,0.0234375
000020.SZ,20210930,0,0.18112916736472695,0.0012228517317372165,0.015569207,0.0602159707163106,0.01488095238095238
000020.SZ,20211231,0,0.213000488966644,0.00011623421610056753,0.00017054203,0.06400051837362425,0.0234375
000020.SZ,20220331,0,0.19365901395690133,3.9576666178059e-05,0.00046697358,0.058274996772890775,0.01488095238095238
