company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000005.SZ,20200331,0,0.6469419155301479,0.26979206220054425,0.27561644,0.3849755479579748
000005.SZ,20200630,0,0.3847000354562811,0.0709091944277381,0.08893146,0.17135423984958895
000005.SZ,20200930,0,0.47127269999013094,0.15499207606376417,0.16652167,0.2539116205713068
000005.SZ,20201231,0,0.49177996771716465,0.04938736424374344,0.069149815,0.18902200214653941
000005.SZ,20210331,1,0.6443250538938485,0.4244995356074395,0.39395374,0.4797561658198606
000005.SZ,20210630,0,0.6035536691330279,0.25746103813968946,0.2746123,0.3672917717307827
000005.SZ,20210930,1,0.6223855722839926,0.3376820225255575,0.21065502,0.3786336338745056
000005.SZ,20211231,1,0.7417082585248393,0.3760307977413573,0.39781806,0.49335957285178855
000005.SZ,20220331,1,0.8554053487667517,0.7254830436088526,0.7386402,0.7690647301424525
000005.SZ,20220630,0,0.7790115434251648,0.49183256416672094,0.5350566,0.5931146673477792
000005.SZ,20220930,0,0.7528636501120216,0.39372383416115875,0.5622493,0.5604496900122059
000005.SZ,20221231,0,0.7733971625410965,0.2712473550915266,0.39085498,0.4637549691171324
000005.SZ,20230331,1,0.7283061199953322,0.7830719364330863,0.8064979,0.7748412599660002
000005.SZ,20230630,0,0.7669347836147092,0.23911160249609745,0.25555944,0.4032153029977846
000005.SZ,20230930,0,0.8069142274260334,0.24413410365797583,0.23970087,0.4114165078170653
000005.SZ,20231231,1,0.7570170413295546,0.18205224839053102,0.2622587,0.38261394879262545
000005.SZ,20240331,0,0.4606436115680882,0.02454269814717537,0.043811727,0.1621171320097244
000005.SZ,20240630,0,0.3777000837980609,0.011570984437634444,0.025600694,0.12632011207577237
000005.SZ,20241231,0,0.31872075878045275,0.013539372268168967,0.017929196,0.10663022637380266
000020.SZ,20200331,0,0.5680189850368108,0.24890397352303067,0.34198976,0.37721850220489267
000020.SZ,20200630,0,0.40006024587785105,0.091743339870331,0.10763329,0.1897998944091695
000020.SZ,20200930,0,0.29523481648040784,0.10404040441704136,0.122755945,0.16794916789024283
000020.SZ,20201231,0,0.29260255831353654,0.01935322987504009,0.049501967,0.11188008610383031
000020.SZ,20210331,0,0.37879509475960327,0.12474498043892968,0.14573677,0.2083071384409424
000020.SZ,20210630,0,0.291264491116659,0.09133135251456224,0.15727001,0.17438982646026696
000020.SZ,20210930,1,0.2604431808229797,0.030368448077420097,0.0647367,0.11141975624329674
000020.SZ,20211231,0,0.31366183989637997,0.023304578102771967,0.041737076,0.11686313049563002
000020.SZ,20220331,1,0.34332413795032396,0.01998812056644821,0.047230776,0.12652385439181238
000020.SZ,20220630,0,0.4739715568088356,0.20228740872236034,0.11402071,0.2528993106488463
000020.SZ,20220930,0,0.41227074485642623,0.10181926257058825,0.1099322,0.1977942350488163
000020.SZ,20221231,0,0.43918829929845116,0.04439297666363156,0.07339896,0.17298366891025757
000020.SZ,20230331,0,0.42668323734562186,0.08153693691852984,0.12287063,0.19954762052829395
000020.SZ,20230630,0,0.13862277833248662,0.024235261635395407,0.018935839,0.056696718435854554
