company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
000005.SZ,20210331,1,0.5089881719828292,0.4713178841266419,0.86572635,0.6206619162660716,0.3111111111111111
000005.SZ,20210630,0,0.37713432736505753,0.13234584656106724,0.4208114,0.30674533071671384,0.12
000005.SZ,20210930,0,0.32119744566755015,0.07882445154185246,0.13163196,0.17001897467634336,0.03442340791738382
000005.SZ,20211231,1,0.38656351693894686,0.060883890521756794,0.33922526,0.25600725562528753,0.11764705882352941
000005.SZ,20220331,1,0.7534692667673534,0.654044538311223,0.8395036,0.7487826206611952,0.5
000005.SZ,20220630,0,0.6863353694740811,0.8850239735717106,0.8464827,0.8119279415642469,0.6363636363636364
000005.SZ,20220930,0,0.5845195665747849,0.0711583474239278,0.44764253,0.35693618328109156,0.1487603305785124
000005.SZ,20221231,0,0.6996474909614017,0.2762060504577717,0.85797215,0.6068566216873033,0.27710843373493976
000005.SZ,20230331,0,0.6790668064993504,0.5720683374007607,0.8523999,0.7022839229993609,0.3111111111111111
000005.SZ,20230630,0,0.4821142572619037,0.023052411865582965,0.33230338,0.2690087996032956,0.11764705882352941
000005.SZ,20230930,0,0.6308221213177287,0.1348776076762105,0.58167905,0.44004146523590004,0.1487603305785124
000005.SZ,20231231,1,0.6567860435533258,0.29893230036810464,0.80336726,0.5828406522257487,0.27710843373493976
000005.SZ,20240331,0,0.6129030641657054,0.06255834274894613,0.37209484,0.33599953761615486,0.12
000005.SZ,20240630,0,0.3436218509640751,0.0046946638032060155,0.011438816,0.10873327293658543,0.03442340791738382
000005.SZ,20241231,0,0.09728344888558825,0.0004914842860011888,0.00030272076,0.029463006427723985,0.004807692307692308
000020.SZ,20210331,0,0.3813164198765379,0.1746086978778907,0.3570275,0.3004675955239684,0.12
000020.SZ,20210630,0,0.23267158743474112,0.008237880498908171,0.043805555,0.08801667792445367,0.024054982817869417
000020.SZ,20210930,0,0.21364768118759936,0.022123134642253895,0.16066626,0.12807059148112587,0.03442340791738382
000020.SZ,20211231,0,0.21113322435158666,0.005276916029239033,0.03813107,0.07853276183036867,0.024054982817869417
000020.SZ,20220331,1,0.22313344021337167,0.01185362233143155,0.08849272,0.10206125271426109,0.03442340791738382
000020.SZ,20220630,0,0.33300069181314496,0.12914779754564865,0.111498944,0.18412656538374633,0.046296296296296294
000020.SZ,20220930,0,0.2559851730087274,0.012800943432098354,0.009757505,0.08469100869018556,0.024054982817869417
000020.SZ,20221231,0,0.24834289427641795,0.017809607854109552,0.24606636,0.16685945910498384,0.03442340791738382
000020.SZ,20230331,0,0.2840647463787453,0.1127379170115457,0.32115057,0.23708039475541712,0.053763440860215055
000020.SZ,20230630,0,0.13588063799683983,0.0029848069491832307,0.009128393,0.045003811313742315,0.011834319526627219
000020.SZ,20230930,0,0.15524534546210264,0.004853562187625822,0.08400072,0.07767260221008215,0.024054982817869417
000020.SZ,20231231,0,0.10818409176628688,0.0032786760197528408,0.017100355,0.03958788817346929,0.011834319526627219
000020.SZ,20240331,0,0.19098630956803614,0.020287804377432033,0.12399585,0.1077951723201165,0.03442340791738382
000020.SZ,20240630,0,0.1402478110053707,0.001511206133823004,0.005138285,0.044401665172515516,0.011834319526627219
