company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000005.SZ,20200331,0,0.5283757067589426,0.058149525922096934,0.11413733,0.21881311093429617
000005.SZ,20200630,0,0.33168478084646474,0.07984749907866165,0.06091768,0.14877324572730172
000005.SZ,20200930,0,0.4324613209142627,0.10991924560813067,0.1335692,0.21495935153548726
000005.SZ,20201231,0,0.4408199953842826,0.06612406762748387,0.08287628,0.18439611952239574
000005.SZ,20210331,1,0.6396049572689454,0.26318588894936834,0.29781273,0.3882310053289537
000005.SZ,20210630,0,0.4644071425889913,0.08442784231459961,0.17261073,0.229285643063282
000005.SZ,20210930,0,0.47702188721106853,0.05735670149958033,0.122747265,0.20614295325144613
000005.SZ,20211231,1,0.5583898580303787,0.15863243053126114,0.21090041,0.296853452693539
000005.SZ,20220331,1,0.7117764100610883,0.3507974956381557,0.3494829,0.45863105937200627
000005.SZ,20220630,0,0.6172248721768004,0.17733279100215005,0.23685408,0.33013286076836856
000005.SZ,20220930,0,0.5438453188143166,0.0871740888312735,0.17190254,0.2538304125711267
000005.SZ,20221231,0,0.603087814732243,0.211660106883079,0.314823,0.36519543388697046
000005.SZ,20230331,0,0.6960719525830333,0.5334433795908157,0.5278341,0.5802687127063262
000005.SZ,20230630,0,0.6779311561027132,0.10337647472124738,0.16017115,0.29562101365449417
000005.SZ,20230930,0,0.715221775173309,0.1842747349184102,0.25779384,0.36929053210436885
000005.SZ,20231231,1,0.7373697153156716,0.27677352495684304,0.14023119,0.3671625640786696
000005.SZ,20240331,0,0.5601648431264366,0.03422482026678696,0.056026965,0.19963757828673567
000005.SZ,20240630,0,0.3389318058404874,0.003302228673475087,0.0071353735,0.10533270238724203
000005.SZ,20241231,0,0.24033103266073017,0.0023061810061669624,0.0043565785,0.07443127556414655
000020.SZ,20200331,0,0.4812694999381506,0.20236073341474733,0.28316993,0.31431657752087555
000020.SZ,20200630,0,0.29693250068737953,0.0698022004567315,0.09971191,0.14840968808257302
000020.SZ,20200930,0,0.20057693697049647,0.026190491472442998,0.050599027,0.08704941251900723
000020.SZ,20201231,0,0.2134392570882444,0.02401972129456794,0.03852688,0.08592308772720517
000020.SZ,20210331,0,0.25605729089534013,0.013488353027236305,0.04316394,0.09664549012306664
000020.SZ,20210630,0,0.20276277543883275,0.022094324419694007,0.047480315,0.08517995641804849
000020.SZ,20210930,0,0.20243757525271205,0.018894969007872648,0.021523314,0.07487767130120015
000020.SZ,20211231,0,0.2425591117555216,0.01611625659028543,0.03246814,0.08977227237710252
000020.SZ,20220331,1,0.2361048103714233,0.010141636338131444,0.019607503,0.08124364177513246
000020.SZ,20220630,0,0.3482739144987008,0.026191715512200942,0.05883631,0.13424198291949221
000020.SZ,20220930,0,0.2899465194661292,0.015162950268473085,0.029184677,0.10250562546744567
000020.SZ,20221231,0,0.254791519839944,0.012924096837401535,0.029781993,0.09138458737629704
000020.SZ,20230331,0,0.2787038156216008,0.036666378170935876,0.10411255,0.1328837697620003
000020.SZ,20230630,0,0.16629244128880508,0.0018399581154187293,0.0039327596,0.051908183621319944
000020.SZ,20230930,0,0.13429396385276338,0.005110550402574958,0.010677763,0.04581409884491333
000020.SZ,20231231,0,0.11614117786849938,0.0031610257637574085,0.009528402,0.039283653021846006
000020.SZ,20240331,0,0.1640343408058718,0.02889952550746593,0.021965088,0.06701291717547239
000020.SZ,20240630,0,0.09548429021141233,0.007193642975992926,0.0066766683,0.03349989596388374
000020.SZ,20240930,0,0.1518121983343484,0.004323042859344101,0.008757996,0.05012202327814857
000020.SZ,20241231,0,0.09910376580911585,0.001588066209683947,0.0027195287,0.03123878798686084
000036.SZ,20200331,0,0.537349206947453,0.12886282479752414,0.21012849,0.27985172240824774
000036.SZ,20200630,1,0.3428793751791931,0.04501154862709353,0.058069542,0.13894219466339625
000036.SZ,20200930,0,0.2101368739665784,0.010403499129659561,0.016203253,0.07235342529487952
000036.SZ,20201231,0,0.2634887908600364,0.027107394654896144,0.038362525,0.10196110946471394
000036.SZ,20210331,0,0.2568206039879969,0.012837397998567455,0.021564597,0.08908687953827396
000036.SZ,20210630,0,0.22019001944246308,0.015900819543779532,0.016778322,0.0774947052577838
000036.SZ,20210930,0,0.19295355939031844,0.016522991203178718,0.014737148,0.06882711629520061
000036.SZ,20211231,0,0.12916981558681384,0.01110182813697727,0.01316721,0.047245108090262035
000036.SZ,20220331,0,0.11561446020838163,0.01003793775250543,0.0075765066,0.040849393627166476
000036.SZ,20220630,0,0.09517645013193433,0.002556420154120427,0.0050665345,0.031220969170025488
000036.SZ,20220930,0,0.1376056492823206,0.01550079687168884,0.01755524,0.05285130778624881
000036.SZ,20221231,0,0.06501046741074663,0.002176787660483017,0.005059348,0.022035787711452693
000036.SZ,20230331,0,0.06879898411323707,0.003182162798456738,0.0051360307,0.023551062990861214
000036.SZ,20230630,0,0.06295482276474319,0.00273866378536534,0.0051287264,0.021640033334848423
000036.SZ,20230930,0,0.0829324697380035,0.005793355144525443,0.010498395,0.030581853445227715
000036.SZ,20231231,0,0.053837849650775066,0.0006122282203450997,0.001426762,0.01686500143854363
000036.SZ,20240331,0,0.10426577744365964,0.003035061225362821,0.0062405816,0.03452620825503525
000036.SZ,20240630,0,0.0593825153954412,0.0013585839067956423,0.0021269976,0.019034708135362403
000036.SZ,20240930,0,0.061878652579071824,0.000853166171863436,0.0011128411,0.019251698314088933
000036.SZ,20241231,0,0.09475165686583113,0.0006757354223193847,0.001365474,0.029139920349240126
000038.SZ,20200331,0,0.8390893975261194,0.5355659026814787,0.49988213,0.6141336358019365
000038.SZ,20200630,0,0.6231373647516475,0.09040880725702838,0.15568557,0.273074243546217
000038.SZ,20200930,0,0.45288465336711115,0.030992527160498395,0.062366452,0.16854103892640393
000038.SZ,20201231,0,0.5687781298168982,0.029574985889906643,0.044159777,0.19644060611840564
000038.SZ,20210331,0,0.3813234972766873,0.10105915398603439,0.11145481,0.18877693672336662
000038.SZ,20210630,0,0.5298942006957004,0.04813854426598819,0.12078256,0.21809064837946596
000038.SZ,20210930,0,0.6457431783736104,0.10049186760246523,0.20338942,0.30008140381477255
000038.SZ,20211231,1,0.6005150994845079,0.02396767153126204,0.05279059,0.20701992087947635
000038.SZ,20220331,0,0.7541492765313873,0.2311254080844469,0.29788682,0.4113990608254411
000038.SZ,20220630,0,0.48076009034733735,0.022430798099699025,0.09309876,0.18466337306206837
000038.SZ,20220930,1,0.7393184638259338,0.26218485062631397,0.38616678,0.44871861177257627
000040.SZ,20200331,0,0.6686215094813355,0.37041606049928033,0.30750042,0.43785722320957465
000040.SZ,20200630,1,0.5634905019601802,0.21767559018810373,0.2307792,0.3260063274311998
000040.SZ,20200930,0,0.8427074838745509,0.5893970452042815,0.6134505,0.6738088984810027
000040.SZ,20201231,0,0.8067604585422323,0.6706754021091976,0.59627247,0.6854598952795341
