company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000005.SZ,20200331,0,0.4032709248758586,0.004026948137030834,0.010173105,0.12595129591035145
000005.SZ,20200630,0,0.2521598646368867,0.0048542104110295,0.02560643,0.08630918334957925
000005.SZ,20200930,0,0.31424516756408677,0.005533516795561116,0.020731824,0.10346641928614546
000005.SZ,20201231,0,0.3215493818667003,0.001584649556642475,0.0054953382,0.09894281021725342
000005.SZ,20210331,0,0.5226104949294568,0.03656561690755465,0.060898926,0.19089573909345114
000005.SZ,20210630,0,0.3062106077976245,0.00794279379218739,0.025092687,0.10342560096304743
000005.SZ,20210930,0,0.3036152256145109,0.007201454576908533,0.020815877,0.10089063354223124
000005.SZ,20211231,1,0.3760367565258842,0.009961491960712478,0.03757292,0.12944807069806746
000005.SZ,20220331,0,0.5163848523947921,0.024650375753968962,0.0758932,0.1901057071866744
000005.SZ,20220630,0,0.38802292144498224,0.011317311533318369,0.021244558,0.12780353062119307
000005.SZ,20220930,0,0.4110727705590549,0.018043482234040613,0.028486611,0.1396073638190474
000005.SZ,20221231,0,0.4155859511196958,0.02183938418052837,0.036979575,0.14526242038884588
000005.SZ,20230331,0,0.37150364760522847,0.012376244713173052,0.04059559,0.1299912364325438
000005.SZ,20230630,0,0.46285884544482186,0.03051531439691362,0.017582722,0.15569196646837846
000005.SZ,20230930,0,0.40784287180199386,0.0025818932750851526,0.0068775015,0.1256636496170596
000005.SZ,20231231,0,0.49782953151966497,0.01287027810121069,0.031093823,0.1647362944891868
000005.SZ,20240331,0,0.3819648689260235,0.0057512587246569885,0.013753363,0.12141607839709427
000005.SZ,20240630,0,0.19667560071492873,0.00034726265156304195,0.001074053,0.05950014069177836
000005.SZ,20241231,0,0.1621483147944623,5.1802089209211635e-05,0.00029649088,0.04876639697253119
000020.SZ,20200331,0,0.3688536063914182,0.029245003124122097,0.05167637,0.13897856258209143
000020.SZ,20200630,0,0.3237332217726049,0.015797586475266266,0.027575754,0.11230063556834732
