company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000005.SZ,20200331,0,0.6324037572993497,0.18808255865173978,0.23833008,0.3389655533399193
000005.SZ,20200630,0,0.3886856145625879,0.10490531718577148,0.097834565,0.1875646426721665
000005.SZ,20200930,0,0.47558324586009426,0.18408357518016225,0.18531556,0.2719646733123189
000005.SZ,20201231,0,0.5037966054973829,0.09398328151576252,0.1088457,0.22212912596353762
000005.SZ,20210331,1,0.7148305122653728,0.5211553650173244,0.5329944,0.5834015707528064
000005.SZ,20210630,0,0.5493377216579278,0.2169430396086222,0.33857748,0.3592334980538203
000005.SZ,20210930,1,0.5684455662973326,0.38077677999627585,0.22709233,0.3832878524081409
000005.SZ,20211231,1,0.6514829590561191,0.38448443684248507,0.44619069,0.48618117292295426
000005.SZ,20220331,1,0.7779836917848455,0.5676708661623499,0.668721,0.666132270750107
000005.SZ,20220630,0,0.6890033579770355,0.18918539372395135,0.4791495,0.4406182124343476
000005.SZ,20220930,0,0.6544528912278058,0.38340222015718434,0.43795672,0.48381149215971486
000005.SZ,20221231,0,0.7530725514148169,0.4861804212971564,0.3604932,0.5222575299562773
000005.SZ,20230331,1,0.7240085098812769,0.738999684523752,0.7265436,0.7301426954716617
000005.SZ,20230630,0,0.7169976911080157,0.15050822579924159,0.28168768,0.36636787327944426
000005.SZ,20230930,0,0.7625056761558898,0.3350750006088438,0.40417358,0.4874886995865804
000005.SZ,20231231,1,0.750040414904168,0.3232967259981777,0.296268,0.44185976930442683
000005.SZ,20240331,0,0.4969937381312715,0.028564228604603628,0.07200234,0.18429641918499579
000005.SZ,20240630,0,0.35138495858989666,0.004356154422571123,0.020769937,0.11420961956223942
000005.SZ,20241231,0,0.2360411062125894,0.0031624431855985192,0.005139019,0.0737178435150025
000020.SZ,20200331,0,0.5579061155576025,0.3812733349849052,0.41362667,0.4455868277643916
000020.SZ,20200630,0,0.39790651436936914,0.06464183297095416,0.12678713,0.18637208997314988
000020.SZ,20200930,0,0.3313957402334188,0.14234715316788812,0.1237247,0.1925438681007473
000020.SZ,20201231,0,0.29246423480417977,0.04159701608607593,0.05873364,0.12285500006177319
000020.SZ,20210331,0,0.37248992281847043,0.1705603899745567,0.114201546,0.21141365284688604
000020.SZ,20210630,0,0.3157745795968046,0.08131844920034534,0.07774943,0.15040613236833586
000020.SZ,20210930,1,0.25857973505132287,0.047697364914265544,0.057886265,0.11452819068925103
000020.SZ,20211231,0,0.3046778848446413,0.029220962317316593,0.05048351,0.11929993110134723
000020.SZ,20220331,1,0.32973094001177833,0.041564827052754424,0.046826087,0.12985610115537288
000020.SZ,20220630,0,0.4338778274878997,0.10900386517846576,0.14423005,0.218795219548909
000020.SZ,20220930,0,0.37631055686447207,0.0516728862544122,0.0968809,0.16488699225130413
000020.SZ,20221231,0,0.3268739229538542,0.04586246488568149,0.06749373,0.13773684484881604
000020.SZ,20230331,0,0.34490062505729585,0.15495707181326068,0.10788835,0.19546608347445038
000020.SZ,20230630,0,0.217627524440085,0.018970029675260798,0.018676313,0.07846447686307828
000020.SZ,20230930,0,0.20077029341396327,0.033478772732228636,0.033355083,0.08362293782753111
000020.SZ,20231231,0,0.12720818207195586,0.017477740477699996,0.016040651,0.0498938914040786
000020.SZ,20240331,0,0.20019950294035216,0.02459822742383971,0.039313722,0.08242903350736414
000020.SZ,20240630,0,0.10141062500987572,0.004938249780198205,0.015875125,0.0377078686892524
000020.SZ,20240930,0,0.18614256517993902,0.00560326210196088,0.006095493,0.059937333820855546
000020.SZ,20241231,0,0.09019009471828061,0.001882625217755456,0.0041512535,0.029168885895227283
000036.SZ,20200331,0,0.6090164261147347,0.3438531221843431,0.27782813,0.400293365099959
000036.SZ,20200630,1,0.37110104395117616,0.04564688402902546,0.05056775,0.14500543524247297
000036.SZ,20200930,0,0.3422525661501922,0.048163686901398016,0.04543389,0.13543492197288348
000036.SZ,20201231,0,0.33006114239160406,0.04981344409791526,0.0547068,0.1356004274755917
000036.SZ,20210331,0,0.29972472507125936,0.05168663424659112,0.0952107,0.1413314856822586
000036.SZ,20210630,0,0.27000195450424824,0.0358532820991424,0.04992728,0.11102378211451587
000036.SZ,20210930,0,0.22746917216577334,0.024969457071769938,0.03566679,0.0894634377031591
000036.SZ,20211231,0,0.1951816227010669,0.017232959193525656,0.025526572,0.07352032292092017
000036.SZ,20220331,0,0.20977184351178996,0.02002628975874578,0.02924694,0.08017718351966277
000036.SZ,20220630,0,0.11158687616451012,0.010579674151155766,0.016148712,0.04283099789297081
000036.SZ,20220930,0,0.16729306388604473,0.011281003475979611,0.025166415,0.06294451533347564
000036.SZ,20221231,0,0.11103407582587138,0.008525798341501361,0.008852679,0.03939268996270241
000036.SZ,20230331,0,0.0938534211348843,0.004735481993890655,0.0074009714,0.03240378490199987
000036.SZ,20230630,0,0.0824416535488963,0.004240200204692079,0.008251225,0.029104494761879863
000036.SZ,20230930,0,0.11256009196941279,0.008753952833978576,0.010693248,0.040574547962622394
000036.SZ,20231231,0,0.05956260122690904,0.0008713561818077389,0.0032653846,0.019316639636338274
